gene,log_fold_change_female,pvalue_female,padj_female,log_fold_change_male,pvalue_male,padj_male,interaction_effect,abs_interaction_effect,interaction_pvalue,interaction_padj,significant
NEAT1,14.609963,2.3748025188398196e-34,5.65429171152338e-33,-1.6885252,3.009128341436344e-06,2.1493773867402453e-05,-16.298489,16.298489,3.009128341436344e-06,2.1493773867402453e-05,True
PIP4K2A,8.982422,1.026453089911411e-32,2.1839427444923635e-31,-4.0169086,3.4021935901260866e-09,4.4765705133237985e-08,-12.9993305,12.9993305,3.4021935901260866e-09,4.4765705133237985e-08,True
QKI,6.88538,1.186187371543634e-14,8.295016584221218e-14,-4.0190315,9.985591765711513e-07,7.74076881062908e-06,-10.904411,10.904411,9.985591765711513e-07,7.74076881062908e-06,True
ERBIN,8.405563,7.499874359576787e-56,6.249895299647322e-54,-2.4223957,1.5191382791541615e-08,1.7262934990388199e-07,-10.827959,10.827959,1.5191382791541615e-08,1.7262934990388199e-07,True
CADM2,-22.798717,5.413155504082534e-47,2.706577752041267e-45,-12.028667,1.6921704779993123e-10,2.6859848857131943e-09,10.77005,10.77005,1.6921704779993123e-10,2.6859848857131943e-09,True
LSAMP,-7.538192,8.633217254864725e-14,5.569817583783694e-13,3.1535206,0.013350314666166721,0.03598467565004507,10.691712,10.691712,0.013350314666166721,0.03598467565004507,True
PPP2R2B,-5.482132,0.0014290817453580713,0.0027803146796849636,4.982151,0.001769188070474264,0.007020587581247079,10.464283,10.464283,0.001769188070474264,0.007020587581247079,True
NRXN1,-5.804521,9.119101782447864e-09,3.880468843594836e-08,3.9258175,0.0055421919494523485,0.018171121145745404,9.730339,9.730339,0.0055421919494523485,0.018171121145745404,True
SIK3,6.8937397,3.660687338307671e-15,2.672034553509249e-14,-2.611679,0.0013213535488829438,0.005437668925444213,-9.505419,9.505419,0.0013213535488829438,0.005437668925444213,True
PLP1,6.4028206,0.0001298861053481812,0.00029858874792685334,-3.0282478,0.03866989927331896,0.0810689712228909,-9.431068,9.431068,0.03866989927331896,0.0810689712228909,True
SLAIN1,8.098143,1.954778698532034e-91,4.8869467463300845e-89,-0.6238594,0.021800448791209355,0.05291371065827514,-8.722002,8.722002,0.021800448791209355,0.05291371065827514,True
PALM2-AKAP2,6.4674864,4.067576243164344e-28,6.894197022312449e-27,-2.2085905,1.0435586176886364e-05,6.60480137777618e-05,-8.676077,8.676077,1.0435586176886364e-05,6.60480137777618e-05,True
MALAT1,34.823517,3.991764037164945e-08,1.541221635971021e-07,43.312378,1.352866990510563e-19,5.882030393524187e-18,8.488861,8.488861,3.991764037164945e-08,1.541221635971021e-07,True
ELMO1,3.375721,5.843808124352643e-10,2.8230957122476536e-09,-4.9138947,1.1089602499312386e-19,5.040728408778358e-18,-8.289616,8.289616,5.843808124352643e-10,2.8230957122476536e-09,True
PCDH9,-22.64592,2.4772947776048286e-18,2.223520173382228e-17,-14.823509,5.355668293588094e-08,5.302641874839697e-07,7.8224106,7.8224106,5.355668293588094e-08,5.302641874839697e-07,True
CNDP1,4.87013,1.0470542991923836e-36,2.55379097363996e-35,-1.8253717,5.693408761781282e-08,5.52758132211775e-07,-6.695502,6.695502,5.693408761781282e-08,5.52758132211775e-07,True
SPOCK1,4.0407295,5.942512118427789e-22,6.389797976804074e-21,-2.5173197,8.3968717906907e-11,1.4477365156363276e-09,-6.558049,6.558049,8.3968717906907e-11,1.4477365156363276e-09,True
PDE1A,-1.3557205,0.00033780978212854883,0.0007249136955548257,-7.4451213,7.387482732438456e-42,1.2312471220730759e-39,-6.089401,6.089401,0.00033780978212854883,0.0007249136955548257,True
GPM6A,-3.5211506,1.6367225808006597e-07,5.814334741005134e-07,2.5457096,0.013739833282819365,0.0368360141630546,6.06686,6.06686,0.013739833282819365,0.0368360141630546,True
NCAM2,3.2459927,2.374043021264582e-05,6.247481634906795e-05,-2.806076,8.034031951305108e-06,5.216903864483836e-05,-6.0520687,6.0520687,2.374043021264582e-05,6.247481634906795e-05,True
MAP7,3.892949,1.7110597793056754e-14,1.1639862444256297e-13,-1.5670366,0.0010823505404213606,0.004586231103480342,-5.4599857,5.4599857,0.0010823505404213606,0.004586231103480342,True
DIP2C,4.459878,1.629602107003019e-65,1.8106690077811321e-63,-0.9511032,4.450207838859393e-06,3.112033453747827e-05,-5.410981,5.410981,4.450207838859393e-06,3.112033453747827e-05,True
DLG2,-7.1649475,7.240090536414392e-15,5.134815983272619e-14,-2.1511002,0.02565796140775482,0.05966967769245307,5.0138474,5.0138474,0.02565796140775482,0.05966967769245307,True
ADGRV1,-2.8606038,5.162453473218881e-06,1.536444486077048e-05,1.96808,0.03597789243118447,0.07663040484211822,4.828684,4.828684,0.03597789243118447,0.07663040484211822,True
CLMN,3.752688,9.745887709944668e-32,1.988956675498912e-30,-1.0543056,0.00013416142079046583,0.0006951368952873877,-4.8069935,4.8069935,0.00013416142079046583,0.0006951368952873877,True
SGK1,3.3669152,2.540591708134875e-34,5.908352809615989e-33,-1.3672752,1.4788884048069225e-10,2.385303878720843e-09,-4.7341905,4.7341905,1.4788884048069225e-10,2.385303878720843e-09,True
KAZN,3.1156435,2.0766846946695787e-19,1.9408268174482046e-18,-1.5522923,9.267107084876903e-06,5.9404532595364765e-05,-4.667936,4.667936,9.267107084876903e-06,5.9404532595364765e-05,True
ARHGAP21,3.4469042,8.966834730098047e-38,2.4234688459724453e-36,-1.183908,1.28042495499577e-10,2.1340415916596168e-09,-4.630812,4.630812,1.28042495499577e-10,2.1340415916596168e-09,True
ZBTB16,3.4344754,3.889175984268983e-108,1.2963919947563275e-105,-1.0806415,7.286939703840722e-46,2.4289799012802403e-43,-4.5151167,4.5151167,7.286939703840722e-46,2.4289799012802403e-43,True
GPM6B,1.671463,5.581099433905356e-05,0.00013848881969988477,-2.6945171,1.04094216572192e-12,2.3657776493680002e-11,-4.36598,4.36598,5.581099433905356e-05,0.00013848881969988477,True
AC012494.1,-4.9907694,5.975025134933668e-39,1.6597292041482411e-37,-0.76076365,0.04734269663685156,0.0943081606311784,4.2300057,4.2300057,0.04734269663685156,0.0943081606311784,True
DIP2B,2.5796528,2.4903425941880956e-18,2.223520173382228e-17,-1.5951633,3.1876205652203363e-07,2.6786727438826356e-06,-4.174816,4.174816,3.1876205652203363e-07,2.6786727438826356e-06,True
SLC7A14-AS1,2.8787642,1.0294329350211532e-15,7.918714884778101e-15,-1.250412,0.0006608282450381958,0.0029111376433400694,-4.129176,4.129176,0.0006608282450381958,0.0029111376433400694,True
RORA,-2.136076,1.251743811245805e-05,3.53599946679606e-05,1.8843889,0.004427884171257258,0.015023183949093402,4.020465,4.020465,0.004427884171257258,0.015023183949093402,True
LAMA2,3.085764,1.07202005753299e-12,6.3060003384293525e-12,-0.7929549,0.010409427213703644,0.029405161620631764,-3.8787189,3.8787189,0.010409427213703644,0.029405161620631764,True
PCDH9-AS2,-1.5183256,5.184300485838672e-12,2.9624574204792414e-11,2.2509954,1.5852788919498576e-32,1.321065743291548e-30,3.769321,3.769321,5.184300485838672e-12,2.9624574204792414e-11,True
NFASC,2.7034316,3.311621351292016e-23,4.0385626235268484e-22,-1.0280294,3.5950122859618576e-05,0.00020901234220708476,-3.731461,3.731461,3.5950122859618576e-05,0.00020901234220708476,True
CNTNAP2,-4.735633,3.495950016215227e-25,4.994214308878895e-24,-1.0067625,0.030462603252741107,0.06828556894948165,3.7288704,3.7288704,0.030462603252741107,0.06828556894948165,True
OBI1-AS1,-2.3615482,3.3329987793976074e-08,1.2918599920145765e-07,1.3047416,0.04099237444630852,0.08452035968311036,3.6662898,3.6662898,0.04099237444630852,0.08452035968311036,True
AGAP1,2.056738,9.905278991379611e-06,2.879441567261515e-05,-1.5170746,0.0028202895357707317,0.010394556960534807,-3.5738125,3.5738125,0.0028202895357707317,0.010394556960534807,True
PICALM,2.2266808,6.664700070587073e-24,8.769342198140886e-23,-1.2983952,3.549422335266158e-11,6.573004324566959e-10,-3.525076,3.525076,3.549422335266158e-11,6.573004324566959e-10,True
NLGN1,-1.8592777,0.02007922210992808,0.03222989102717188,-5.3579636,1.0156208565291691e-07,9.403896819714528e-07,-3.4986858,3.4986858,0.02007922210992808,0.03222989102717188,True
PDE4B,-1.8198452,0.054257570400886315,0.07818093717706963,-5.2522354,4.94322629118528e-06,3.393561947668479e-05,-3.4323902,3.4323902,0.054257570400886315,0.07818093717706963,True
NKAIN3,-1.9053848,6.870526970045183e-09,2.9487240214786193e-08,1.5125978,0.004526509180513638,0.015240771651561071,3.4179826,3.4179826,0.004526509180513638,0.015240771651561071,True
ZNF536,2.2904072,2.468040774025362e-08,9.755101873618031e-08,-1.1224375,0.003578865724257083,0.012666291764737641,-3.4128447,3.4128447,0.003578865724257083,0.012666291764737641,True
C10orf90,2.2477036,6.713311555702098e-11,3.552016696138676e-10,-1.0333109,0.0016782565302034627,0.006753187756179012,-3.2810144,3.2810144,0.0016782565302034627,0.006753187756179012,True
ADGRL3,-1.8456883,1.0211699489067286e-07,3.7268976237471845e-07,1.3921585,0.0003847626944622165,0.0017979565161785817,3.2378469,3.2378469,0.0003847626944622165,0.0017979565161785817,True
MAGI2,-5.5251026,1.2416471209402962e-11,6.822236928243386e-11,-2.3900986,0.005945845213546432,0.019118473355454767,3.135004,3.135004,0.005945845213546432,0.019118473355454767,True
DOCK1,2.6417518,8.451222887168173e-40,2.5609766324752035e-38,-0.42289877,0.006089195940590051,0.019427120126363818,-3.0646505,3.0646505,0.006089195940590051,0.019427120126363818,True
PPFIA2,-2.2343698,4.11335530524884e-45,1.7138980438536832e-43,0.7653799,2.48969348335881e-05,0.000149083442117294,2.9997497,2.9997497,2.48969348335881e-05,0.000149083442117294,True
SGMS1,1.7019606,2.087489835450018e-30,3.795436064454578e-29,-1.243818,1.720803113890853e-20,9.056858494162385e-19,-2.9457786,2.9457786,1.720803113890853e-20,9.056858494162385e-19,True
CTNND2,-1.6312475,0.002933304810848793,0.005462392571413022,1.2953672,0.0411929882258017,0.08460931791045109,2.9266148,2.9266148,0.0411929882258017,0.08460931791045109,True
AC092691.1,-1.4804189,2.2892398039125186e-05,6.0884037338098896e-05,1.4146547,0.0005064267463046542,0.002312450896368284,2.8950737,2.8950737,0.0005064267463046542,0.002312450896368284,True
PTPRJ,1.2738185,5.6536138367248817e-14,3.6951724423038443e-13,-1.6124814,2.541243916034042e-18,9.075871128693007e-17,-2.8862998,2.8862998,5.6536138367248817e-14,3.6951724423038443e-13,True
SOX5,-1.7459626,3.936741404468711e-07,1.3621942576016302e-06,1.0983863,0.025228319797978543,0.0590827161545165,2.844349,2.844349,0.025228319797978543,0.0590827161545165,True
GABRB1,-1.775748,4.681176592395412e-15,3.392156951011168e-14,0.98383117,0.01011516088868211,0.028818122189977525,2.7595792,2.7595792,0.01011516088868211,0.028818122189977525,True
FKBP5,2.26586,4.1716141420318578e-50,2.781076094687905e-48,-0.48805103,3.9456719283273865e-12,8.395046656015716e-11,-2.753911,2.753911,3.9456719283273865e-12,8.395046656015716e-11,True
GRM3,-3.309803,1.239849862679551e-37,3.1791022119988485e-36,-0.5918913,0.034794648943795775,0.07515042968422413,2.7179117,2.7179117,0.034794648943795775,0.07515042968422413,True
PWRN1,-0.40303135,0.05278168884226693,0.07627411682408516,-3.099827,1.741588710625593e-42,3.483177421251186e-40,-2.6967957,2.6967957,0.05278168884226693,0.07627411682408516,True
GNAO1,1.5578322,7.639022552709659e-11,3.9786575795362803e-10,-1.0997105,3.4873511692366805e-05,0.00020393866486764211,-2.6575427,2.6575427,3.4873511692366805e-05,0.00020393866486764211,True
CDH20,-3.200509,2.936621929386131e-39,8.637123321723914e-38,-0.6059103,0.040535063615013446,0.08387080126671513,2.5945988,2.5945988,0.040535063615013446,0.08387080126671513,True
KLHL32,3.5157342,6.315977633733557e-22,6.719125142269741e-21,1.0219345,0.00011278440332319525,0.0006031251514609371,-2.4937997,2.4937997,0.00011278440332319525,0.0006031251514609371,True
MIR99AHG,-1.4169374,1.4250805925137936e-05,3.9918223879938195e-05,1.0767756,0.028417705460362607,0.06443924140671793,2.493713,2.493713,0.028417705460362607,0.06443924140671793,True
SLC22A23,2.0224109,1.0565496449483962e-52,8.12730496114151e-51,-0.44200373,7.408854674980298e-10,1.0895374522029849e-08,-2.4644146,2.4644146,7.408854674980298e-10,1.0895374522029849e-08,True
FRY,0.8928956,2.0392016736957542e-11,1.102271174970678e-10,-1.5534625,2.868500414646733e-13,6.82976289201603e-12,-2.4463582,2.4463582,2.0392016736957542e-11,1.102271174970678e-10,True
PLCG2,0.6924906,0.06010039752289634,0.08573523184435997,-1.7470226,1.7432118882694266e-07,1.5564391859548452e-06,-2.4395132,2.4395132,0.06010039752289634,0.08573523184435997,True
AC006059.1,2.662119,9.191206976323353e-48,4.83747735595966e-46,0.25223827,0.0025902227458775608,0.009848755687747379,-2.4098806,2.4098806,0.0025902227458775608,0.009848755687747379,True
